field.header.seq,%time,field.header.stamp,field.header.frame_id,field.voltage,field.current,field.charge,field.capacity,field.design_capacity,field.percentage,field.serial_number,%time.1,field.header.stamp.1,field.angular_velocity.x,field.angular_velocity.y,field.angular_velocity.z,field.angular_velocity_covariance0,field.angular_velocity_covariance4,field.angular_velocity_covariance8,field.linear_acceleration.x,field.linear_acceleration.y,field.linear_acceleration.z,field.linear_acceleration_covariance0,field.linear_acceleration_covariance4,field.linear_acceleration_covariance8,%time.2,field.header.stamp.2,field.magnetic_field.x,field.magnetic_field.y,field.magnetic_field.z,%time.3,field.header.stamp.3,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w,%time.4,field.header.stamp.4,field.fluid_pressure,%time.5,field.header.stamp.5,field.temperature,fault_prediction,anomaly_score
297,1.5740698534332892e+18,1.5740698534329764e+18,,16.4349994659,-0.0,,,,0.990000009537,,1.574069844333287e+18,1.5740698443329e+18,0.068,0.109,-1.33486501107e-17,1.21846967915e-07,1.21846967915e-07,1.21846967915e-07,-1.08853815,-0.196133,9.58109705,9e-08,9e-08,9e-08,1.5740698443332695e+18,1.5740698443329e+18,133000.0,243000.0,-350000.0,1.5740698632326308e+18,1.5740698632324324e+18,5.06995773315,-0.12331199646,-0.254889965057,-0.00807069937773,-0.00517182090865,-0.150256756864,-0.988600537678,1.5740698443531098e+18,1.5740698443526904e+18,94230.5053711,1.574069844353107e+18,1.5740698443526904e+18,42.94,-1,-0.003989590197743587
170,1.5740698195519055e+18,1.5740698195516454e+18,,16.2630004883,-2.27999997139,,,,0.990000009537,,1.5740698138524526e+18,1.574069813852039e+18,-0.144,-0.046,-0.028,1.21846967915e-07,1.21846967915e-07,1.21846967915e-07,-0.0784532,-0.65704555,9.4536106,9e-08,9e-08,9e-08,1.5740698138524283e+18,1.574069813852039e+18,91000.0,244000.0,-347000.0,1.5740698312891412e+18,1.574069831288825e+18,4.59391689301,-1.47820425034,0.922870397568,0.0159677535116,-0.0661131610558,-0.240344991338,-0.968301794856,1.574069813876565e+18,1.5740698138761546e+18,94230.8166504,1.5740698138765228e+18,1.5740698138761546e+18,42.95,1,0.012880702822888779
247,1.5740698404317916e+18,1.5740698404316388e+18,,16.2439994812,-2.09999990463,,,,0.990000009537,,1.5740698323464215e+18,1.5740698323462124e+18,0.035,0.014,-0.023,1.21846967915e-07,1.21846967915e-07,1.21846967915e-07,-1.50041745,-0.12748645,9.73800345,9e-08,9e-08,9e-08,1.5740698323464138e+18,1.5740698323462124e+18,158000.0,229000.0,-338000.0,1.5740698512315466e+18,1.5740698512313364e+18,4.54929256439,-0.356815338135,-0.342328071594,-0.00731497391634,-0.00765055364793,-0.167699771515,-0.985781287517,1.5740698323597215e+18,1.5740698323595118e+18,94226.8005371,1.574069832359716e+18,1.5740698323595118e+18,42.95,1,0.04333999771276914
313,1.574069857285137e+18,1.5740698572849426e+18,,16.4060001373,-0.0,,,,0.990000009537,,1.5740698481994148e+18,1.5740698481992146e+18,-0.007,-0.081,0.011,1.21846967915e-07,1.21846967915e-07,1.21846967915e-07,0.46091255,-0.18632635,9.54187045,9e-08,9e-08,9e-08,1.574069848199423e+18,1.5740698481992146e+18,27000.0,223000.0,-373000.0,1.574069827495924e+18,1.574069827495589e+18,3.2567951714121715,-0.6578450435545226,0.40666120168644876,0.0019116727413196976,-0.016144441176382703,-0.2082914798044683,-0.9767310304856146,1.5740698482140984e+18,1.5740698482138967e+18,94244.152832,1.574069848214073e+18,1.5740698482138967e+18,42.95,1,0.02905112505827384
162,1.574069817355499e+18,1.5740698173550917e+18,,16.2670001984,-2.33999991417,,,,0.990000009537,,1.5740698119318326e+18,1.5740698119315387e+18,-0.032,0.071,0.003,1.21846967915e-07,1.21846967915e-07,1.21846967915e-07,0.28439285,0.0196133,9.91452315,9e-08,9e-08,9e-08,1.5740698119318246e+18,1.5740698119315387e+18,69000.0,218000.0,-361000.0,1.5740698291330145e+18,1.5740698291326715e+18,4.18665981293,-1.79116487503,0.996899604797,0.00476498534185,-0.00929618974635,-0.246263133128,-0.969146709757,1.5740698119460488e+18,1.574069811945853e+18,94235.0769043,1.5740698119460398e+18,1.574069811945853e+18,42.95,1,0.03298213123089416
227,1.5740698350626555e+18,1.5740698350622623e+18,,16.3120002747,-1.99000000954,,,,0.990000009537,,1.57406982753053e+18,1.574069827530017e+18,-0.091,-0.125,0.025,1.21846967915e-07,1.21846967915e-07,1.21846967915e-07,-1.2160246,0.06864655,9.7085835,9e-08,9e-08,9e-08,1.5740698275305032e+18,1.574069827530017e+18,142000.0,213000.0,-350000.0,1.5740698464396518e+18,1.57406984643926e+18,3.77073097229,-1.13479089737,0.226023674011,-0.00750449688561,0.0412441369296,-0.20096108127,-0.978701817466,1.5740698275554455e+18,1.574069827555046e+18,94228.4484863,1.5740698275554478e+18,1.574069827555046e+18,42.94,1,0.017339380242114066
204,1.5740698287854725e+18,1.574069828785275e+18,,16.3169994354,-2.23000001907,,,,0.990000009537,,1.5740698220310487e+18,1.5740698220306447e+18,0.122,-0.137,-0.026,1.21846967915e-07,1.21846967915e-07,1.21846967915e-07,-0.7453054,1.0983448,9.56148375,9e-08,9e-08,9e-08,1.5740698220310344e+18,1.5740698220306447e+18,127000.0,166000.0,-374000.0,1.5740698402968827e+18,1.574069840296456e+18,4.10902309418,-1.45896482468,1.093354702,0.0229077538573,-0.0355314669721,-0.264597640211,-0.963431802705,1.5740698220495132e+18,1.5740698220492534e+18,94225.6713867,1.5740698220494984e+18,1.5740698220492534e+18,42.95,-1,-0.0066008054852513265
28,1.5740698287575355e+18,1.5740698287572687e+18,,16.34212191512,-1.0322926815144629,,,,0.9900000095370001,,1.574069827404926e+18,1.574069827404604e+18,0.0006282051282051282,0.001094017094017093,-0.0010598290598290592,1.21846967915e-07,1.21846967915e-07,1.21846967915e-07,-0.37231742991452993,-0.04035813653846152,9.776308057264957,9e-08,9e-08,9e-08,1.574069827404909e+18,1.574069827404604e+18,98465.81196581197,224884.61538461538,-358504.2735042735,1.5740697924334945e+18,1.5740697924332726e+18,0.0258364677429,2.51294231415,-0.9936876297,-0.00794548163987,-0.0036479243209,-0.23429448426,-0.972126358358,1.574069827421286e+18,1.574069827420985e+18,94237.20017131326,1.574069827421267e+18,1.574069827420985e+18,42.948589743589736,1,0.037651144489616206
35,1.5740698287575355e+18,1.5740698287572687e+18,,16.34212191512,-1.0322926815144629,,,,0.9900000095370001,,1.574069827404926e+18,1.574069827404604e+18,0.0006282051282051282,0.001094017094017093,-0.0010598290598290592,1.21846967915e-07,1.21846967915e-07,1.21846967915e-07,-0.37231742991452993,-0.04035813653846152,9.776308057264957,9e-08,9e-08,9e-08,1.574069827404909e+18,1.574069827404604e+18,98465.81196581197,224884.61538461538,-358504.2735042735,1.574069794213222e+18,1.574069794212811e+18,0.0530962944031,-0.233201503754,0.0478956699371,-0.00838500056766,-0.00384707158761,-0.234311191108,-0.972117872239,1.574069827421286e+18,1.574069827420985e+18,94237.20017131326,1.574069827421267e+18,1.574069827420985e+18,42.948589743589736,1,0.04350664324385034
299,1.5740698539131182e+18,1.574069853912904e+18,,16.357000351,-0.0,,,,0.990000009537,,1.5740698448166733e+18,1.5740698448162417e+18,0.044,-0.187,-0.094,1.21846967915e-07,1.21846967915e-07,1.21846967915e-07,-0.6864655,-0.2157463,9.36535075,9e-08,9e-08,9e-08,1.574069844816637e+18,1.5740698448162417e+18,120000.0,232000.0,-347000.0,1.574069863711777e+18,1.5740698637115505e+18,5.0675444603,-0.0869016647339,-0.226479053497,-0.00795622024547,-0.00509390588045,-0.149652897202,-0.988693461616,1.5740698448374472e+18,1.574069844837081e+18,94230.682373,1.574069844837424e+18,1.574069844837081e+18,42.94,-1,-0.00772389288645936
94,1.5740697963005325e+18,1.574069796300181e+18,,16.3400001526,-0.0,,,,0.990000009537,,1.574069795646567e+18,1.5740697956461624e+18,0.0,1.22464679915e-19,0.001,1.21846967915e-07,1.21846967915e-07,1.21846967915e-07,-0.10787315,0.08825985,9.77723005,9e-08,9e-08,9e-08,1.574069795646564e+18,1.5740697956461624e+18,117000.0,218000.0,-374000.0,1.5740698108531392e+18,1.5740698108528684e+18,2.86627388,-1.41970300674,0.612637519836,-0.0138986922484,0.0363527403308,-0.160011607019,-0.986347601124,1.5740697956563023e+18,1.5740697956559084e+18,94245.9411621,1.5740697956562668e+18,1.5740697956559084e+18,42.95,1,0.025897493233028257
91,1.5740697953312435e+18,1.574069795330873e+18,,16.2889995575,-0.0,,,,0.990000009537,,1.5740697948916145e+18,1.5740697948913042e+18,-0.001,1.22464679915e-19,0.001,1.21846967915e-07,1.21846967915e-07,1.21846967915e-07,-0.10787315,0.08825985,9.81645665,9e-08,9e-08,9e-08,1.5740697948916232e+18,1.5740697948913042e+18,118000.0,217000.0,-378000.0,1.574069809972685e+18,1.5740698099724408e+18,2.53328132629,-1.58195066452,0.592163801193,-0.0146341874351,0.0317435772785,-0.175316134059,-0.983891477247,1.574069794905546e+18,1.5740697949053253e+18,94245.3674316,1.57406979490552e+18,1.5740697949053253e+18,42.95,1,0.01474062196202175
61,1.5740697877319332e+18,1.574069787731642e+18,,16.4729995728,-0.0,,,,0.990000009537,,1.5740697877333637e+18,1.5740697877329728e+18,0.0,0.0,0.0,1.21846967915e-07,1.21846967915e-07,1.21846967915e-07,-0.10787315,0.06864655,9.79684335,9e-08,9e-08,9e-08,1.5740697877333422e+18,1.5740697877329728e+18,113000.0,216000.0,-380000.0,1.5740698015545078e+18,1.574069801553896e+18,1.52688121796,-1.68825769424,0.161999940872,-0.00754536638174,-0.00364996128693,-0.235185979283,-0.971914245383,1.574069787760105e+18,1.5740697877597005e+18,94245.6542969,1.5740697877600722e+18,1.5740697877597005e+18,42.96,-1,-0.0007054142348906778
145,1.5740698123458112e+18,1.574069812345415e+18,,16.2630004883,-2.45000004768,,,,0.990000009537,,1.5740698078563256e+18,1.5740698078560988e+18,0.021,-1.2246467991500002e-18,-0.01,1.21846967915e-07,1.21846967915e-07,1.21846967915e-07,-0.04903325,-0.2157463,9.85568325,9e-08,9e-08,9e-08,1.574069807856296e+18,1.5740698078560988e+18,102000.0,226000.0,-368000.0,1.5740698246338673e+18,1.5740698246336164e+18,3.48849916458,-1.5205540657,1.61428022385,-0.00198492685945,-0.0257044444368,-0.241340872771,-0.970097894406,1.5740698078622367e+18,1.5740698078620908e+18,94243.0114746,1.574069807862234e+18,1.5740698078620908e+18,42.95,1,0.031054088030173677
67,1.574069789155261e+18,1.5740697891550308e+18,,16.3579998016,-0.0,,,,0.990000009537,,1.574069789181754e+18,1.5740697891815002e+18,0.0,0.0,0.0,1.21846967915e-07,1.21846967915e-07,1.21846967915e-07,-0.0980665,0.0784532,9.7870367,9e-08,9e-08,9e-08,1.5740697891817236e+18,1.5740697891815002e+18,118000.0,218000.0,-379000.0,1.5740698032347927e+18,1.574069803234351e+18,1.75980901718,-1.65109300613,0.189723014832,-0.00591697391761,-0.00790394286434,-0.235076152337,-0.971926807794,1.574069789196662e+18,1.5740697891964508e+18,94246.8322754,1.574069789196646e+18,1.5740697891964508e+18,42.96,1,0.01563411852986929
107,1.5740698003939845e+18,1.57406980039373e+18,,16.2889995575,-0.0,,,,0.990000009537,,1.5740697987309284e+18,1.5740697987305408e+18,0.0,0.001,0.002,1.21846967915e-07,1.21846967915e-07,1.21846967915e-07,-0.08825985,0.0784532,9.79684335,9e-08,9e-08,9e-08,1.574069798730907e+18,1.5740697987305408e+18,118000.0,211000.0,-373000.0,1.5740698145316134e+18,1.574069814531333e+18,3.62217497826,-0.927444934845,1.45616650581,0.0333627941662,-0.01681226374,-0.183327228819,-0.982341793332,1.5740697987485793e+18,1.5740697987481802e+18,94245.9716797,1.574069798748558e+18,1.5740697987481802e+18,42.95,1,0.027240627430360653
197,1.5740698269481372e+18,1.5740698269478052e+18,,16.3150005341,-2.20000004768,,,,0.990000009537,,1.5740698203450888e+18,1.5740698203446554e+18,-0.016,0.063,0.03,1.21846967915e-07,1.21846967915e-07,1.21846967915e-07,-0.32361945,0.34323275,9.5124505,9e-08,9e-08,9e-08,1.574069820345046e+18,1.5740698203446554e+18,122000.0,225000.0,-340000.0,1.574069838413544e+18,1.5740698384133158e+18,4.31712341309,-1.42566919327,1.02757430077,0.0349024563484,-0.0595614059238,-0.231559116415,-0.970368297643,1.5740698203638602e+18,1.5740698203634895e+18,94226.385498,1.5740698203638408e+18,1.5740698203634895e+18,42.95,1,0.04337070150041217
24,1.5740698287575355e+18,1.5740698287572687e+18,,16.34212191512,-1.0322926815144629,,,,0.9900000095370001,,1.574069827404926e+18,1.574069827404604e+18,0.0006282051282051282,0.001094017094017093,-0.0010598290598290592,1.21846967915e-07,1.21846967915e-07,1.21846967915e-07,-0.37231742991452993,-0.04035813653846152,9.776308057264957,9e-08,9e-08,9e-08,1.574069827404909e+18,1.574069827404604e+18,98465.81196581197,224884.61538461538,-358504.2735042735,1.5740697914715192e+18,1.5740697914713697e+18,-0.0694470405579,2.69447946548,-1.00244235992,-0.00770449882175,-0.00354860280753,-0.23425803222,-0.972137450393,1.574069827421286e+18,1.574069827420985e+18,94237.20017131326,1.574069827421267e+18,1.574069827420985e+18,42.948589743589736,1,0.03188525603544373
52,1.5740697855601157e+18,1.574069785559837e+18,,16.4230003357,-0.0,,,,0.990000009537,,1.5740697855905595e+18,1.5740697855902533e+18,0.001,1.22464679915e-19,0.001,1.21846967915e-07,1.21846967915e-07,1.21846967915e-07,-0.10787315,0.08825985,9.80665,9e-08,9e-08,9e-08,1.574069827404909e+18,1.574069827404604e+18,98465.81196581197,224884.61538461538,-358504.2735042735,1.5740697990031793e+18,1.5740697990029478e+18,0.797792434692,-1.53899431229,0.212622880936,-0.00842046303949,-0.00423146703027,-0.235043377577,-0.971939196219,1.574069785591628e+18,1.5740697855914447e+18,94247.4975586,1.5740697855915558e+18,1.5740697855914447e+18,42.96,-1,-0.020150182686938356
352,1.5740698287575355e+18,1.5740698287572687e+18,,16.34212191512,-1.0322926815144629,,,,0.9900000095370001,,1.574069857557634e+18,1.5740698575572503e+18,0.0,2.44929359829e-19,0.002,1.21846967915e-07,1.21846967915e-07,1.21846967915e-07,-0.1569064,0.06864655,9.7870367,9e-08,9e-08,9e-08,1.574069857557612e+18,1.5740698575572503e+18,48000.0,222000.0,-366000.0,1.574069827495924e+18,1.574069827495589e+18,3.2567951714121715,-0.6578450435545226,0.40666120168644876,0.0019116727413196976,-0.016144441176382703,-0.2082914798044683,-0.9767310304856146,1.5740698575771904e+18,1.574069857576806e+18,94247.442627,1.574069857577175e+18,1.574069857576806e+18,42.94,1,0.020486224512034967
160,1.5740698168112845e+18,1.5740698168109775e+18,,16.3090000153,-2.47000002861,,,,0.990000009537,,1.5740698114491988e+18,1.574069811448985e+18,0.034,0.08,0.053,1.21846967915e-07,1.21846967915e-07,1.21846967915e-07,0.50013915,-0.0392266,9.7281968,9e-08,9e-08,9e-08,1.574069811449125e+18,1.574069811448985e+18,60000.0,222000.0,-363000.0,1.574069828631309e+18,1.5740698286309023e+18,4.16374206543,-1.71425199509,1.08363771439,0.000224123302435,-0.00826383098825,-0.265513212906,-0.964071777742,1.5740698114765752e+18,1.5740698114764365e+18,94235.3210449,1.5740698114765652e+18,1.5740698114764365e+18,42.95,1,0.019947515477463484
77,1.5740697915512297e+18,1.574069791551047e+18,,16.4349994659,-0.0,,,,0.990000009537,,1.5740697915907712e+18,1.574069791590498e+18,0.002,1.22464679915e-19,0.001,1.21846967915e-07,1.21846967915e-07,1.21846967915e-07,-0.10787315,0.08825985,9.7870367,9e-08,9e-08,9e-08,1.5740697915907717e+18,1.574069791590498e+18,107000.0,217000.0,-370000.0,1.574069806047412e+18,1.5740698060469765e+18,2.11340045929,-1.40629911423,0.143625020981,-0.000415564429263,-0.0225683803407,-0.228243198825,-0.973342456541,1.5740697915916498e+18,1.57406979159128e+18,94246.4294434,1.57406979159157e+18,1.57406979159128e+18,42.95,1,0.014087393641910362
377,1.5740698287575355e+18,1.5740698287572687e+18,,16.34212191512,-1.0322926815144629,,,,0.9900000095370001,,1.5740698635490688e+18,1.5740698635488745e+18,0.0,0.0,0.0,1.21846967915e-07,1.21846967915e-07,1.21846967915e-07,-0.14709975,0.0784532,9.79684335,9e-08,9e-08,9e-08,1.574069863549056e+18,1.5740698635488745e+18,49000.0,228000.0,-369000.0,1.574069827495924e+18,1.574069827495589e+18,3.2567951714121715,-0.6578450435545226,0.40666120168644876,0.0019116727413196976,-0.016144441176382703,-0.2082914798044683,-0.9767310304856146,1.5740698635704284e+18,1.574069863570255e+18,94246.2646484,1.5740698635704338e+18,1.574069863570255e+18,42.94,1,0.004470483395491054
130,1.5740698076206548e+18,1.5740698076202516e+18,,16.3029994965,-2.97000002861,,,,0.990000009537,,1.574069804256394e+18,1.5740698042562104e+18,0.01,0.024,0.015,1.21846967915e-07,1.21846967915e-07,1.21846967915e-07,-0.1765197,0.10787315,9.7870367,9e-08,9e-08,9e-08,1.5740698042564224e+18,1.5740698042562104e+18,128000.0,210000.0,-360000.0,1.5740698206895286e+18,1.574069820689278e+18,3.85794472694,-1.42906904221,1.88101923466,0.0179060805852,-0.0239643583451,-0.239532641344,-0.970427326253,1.5740698042745697e+18,1.574069804274382e+18,94244.0673828,1.5740698042745526e+18,1.574069804274382e+18,42.96,1,0.0141697267324144
189,1.5740698247719572e+18,1.5740698247717916e+18,,16.3129997253,-2.25,,,,0.990000009537,,1.5740698184121848e+18,1.5740698184117985e+18,0.017,0.015,0.145,1.21846967915e-07,1.21846967915e-07,1.21846967915e-07,-0.59820565,-0.20593965,10.3362091,9e-08,9e-08,9e-08,1.574069818412193e+18,1.5740698184117985e+18,89000.0,252000.0,-339000.0,1.5740698363213174e+18,1.5740698363210614e+18,4.47206115723,-1.32938909531,0.993067502975,0.024502622869,-0.0715829454498,-0.221359381576,-0.972252810529,1.5740698184307548e+18,1.5740698184305664e+18,94227.4719238,1.5740698184307492e+18,1.5740698184305664e+18,42.95,1,0.015614784659252146
379,1.5740698287575355e+18,1.5740698287572687e+18,,16.34212191512,-1.0322926815144629,,,,0.9900000095370001,,1.5740698640399475e+18,1.5740698640395786e+18,0.0,1.22464679915e-19,0.001,1.21846967915e-07,1.21846967915e-07,1.21846967915e-07,-0.1372931,0.08825985,9.77723005,9e-08,9e-08,9e-08,1.574069864039927e+18,1.5740698640395786e+18,46000.0,223000.0,-358000.0,1.574069827495924e+18,1.574069827495589e+18,3.2567951714121715,-0.6578450435545226,0.40666120168644876,0.0019116727413196976,-0.016144441176382703,-0.2082914798044683,-0.9767310304856146,1.5740698640566986e+18,1.5740698640563192e+18,94246.0266113,1.574069864056682e+18,1.5740698640563192e+18,42.94,1,0.0004122864520424985
233,1.5740698366145055e+18,1.5740698366141555e+18,,16.3190002441,-2.11999988556,,,,0.990000009537,,1.5740698289729142e+18,1.5740698289724892e+18,0.005,0.07,0.018,1.21846967915e-07,1.21846967915e-07,1.21846967915e-07,-0.12748645,-0.14709975,9.8262633,9e-08,9e-08,9e-08,1.5740698289728794e+18,1.5740698289724892e+18,112000.0,231000.0,-358000.0,1.5740698478742986e+18,1.5740698478737428e+18,3.7411878109,-1.05577898026,-0.269520282745,-0.0191564976879,0.0517383856302,-0.186254890308,-0.980951213815,1.574069828992057e+18,1.5740698289915804e+18,94226.6174316,1.5740698289920356e+18,1.5740698289915804e+18,42.95,1,0.027492839957676152
